Import (Thousand Barrels ),Export,Production(Thousand Barrels per Day),Inflation (%),GDP(Billions of USD),Year,Month,Prix_t-1,Prix_t-2,Prix_t-3,Prix_roll_mean_3,Prix_roll_mean_6,Prix_roll_mean_12,Event_Geopolitical Events,Event_Global Economic Events,Event_Natural Disasters,Event_Oil Production & Policy
180.396,2808.0,11.372,2.62,23131.505,2021,3,56.44,49.47,43.92,55.446666666666665,47.48333333333334,38.794999999999995,0.0,0.0,0.0,1.0
174.563,3175.0,11.353,4.16,23368.861,2021,4,60.43,56.44,49.47,58.913333333333334,51.39666666666667,42.51916666666667,0.0,0.0,0.0,1.0
180.654,2834.0,11.423,4.99,23553.238,2021,5,59.87,60.43,56.44,61.03333333333333,55.48833333333334,46.25083333333333,0.0,0.0,0.0,1.0
198.207,3414.0,11.394,5.39,23737.614,2021,6,62.8,59.87,60.43,63.75,59.59833333333333,49.14833333333333,0.0,0.0,0.0,1.0
198.342,2704.0,11.416,5.37,23921.991,2021,7,68.58,62.8,59.87,67.16666666666667,63.04,51.87166666666667,0.0,0.0,0.0,1.0
193.331,2992.0,11.314,5.25,24207.007,2021,8,70.12,68.58,62.8,68.12666666666668,64.58,54.064166666666665,0.0,0.0,0.0,1.0
195.755,2534.0,10.957,5.39,24492.022,2021,9,65.68,70.12,68.58,68.29666666666667,66.02333333333333,56.75333333333334,0.0,0.0,0.0,1.0
185.112,2779.0,11.637,6.22,24777.038,2021,10,69.09,65.68,70.12,71.09333333333335,69.13000000000001,60.26333333333334,0.0,0.0,0.0,1.0
190.01,3137.0,11.867,6.81,24923.189,2021,11,78.51,69.09,65.68,74.68333333333334,71.405,63.44666666666668,0.0,0.0,0.0,1.0
199.289,3413.0,11.752,7.04,25069.34,2021,12,76.45,78.51,69.09,75.17333333333333,71.735,65.66666666666667,0.0,0.0,0.0,1.0
198.315,3354.0,11.442,7.48,25215.491,2022,1,70.56,76.45,78.51,75.77999999999999,73.43666666666667,68.23833333333333,0.0,0.0,0.0,1.0
172.472,3244.0,11.467,7.87,25412.258,2022,2,80.33,70.56,76.45,80.10000000000001,77.39166666666667,70.98583333333333,0.0,0.0,0.0,1.0
198.924,3196.0,11.875,8.54,25609.024,2022,3,89.41,80.33,70.56,92.27,83.72166666666666,74.87249999999999,0.0,0.0,0.0,1.0
181.787,3505.0,11.812,8.26,25805.791,2022,4,107.07,89.41,80.33,99.94,87.86,78.49499999999999,0.0,0.0,0.0,1.0
191.072,3306.0,11.742,8.58,25961.198,2022,5,103.34,107.07,89.41,106.23333333333333,93.16666666666667,82.28583333333334,0.0,0.0,0.0,1.0
194.211,3454.0,11.913,9.06,26116.604,2022,6,108.29,103.34,107.07,108.46666666666665,100.36833333333334,86.05166666666668,0.0,0.0,0.0,1.0
204.511,3680.0,11.992,8.52,26272.011,2022,7,113.77,108.29,103.34,107.63333333333334,103.78666666666665,88.61166666666666,0.0,0.0,0.0,1.0
196.325,3564.0,12.123,8.26,26426.1,2022,8,100.84,113.77,108.29,102.79,104.51166666666666,90.95166666666667,0.0,0.0,0.0,1.0
188.07,3716.0,12.439,8.2,26580.188,2022,9,93.76,100.84,113.77,93.07333333333334,100.77000000000002,92.24583333333334,0.0,0.0,0.0,1.0
193.422,4002.0,12.431,7.75,26734.277,2022,10,84.62,93.76,100.84,88.33,97.98166666666667,92.92083333333333,0.0,0.0,0.0,1.0
187.582,4105.0,12.467,7.11,26877.638,2022,11,86.61,84.62,93.76,85.22000000000001,94.005,93.58583333333333,0.0,0.0,0.0,1.0
185.982,3771.0,12.175,6.45,27020.998,2022,12,84.43,86.61,84.62,82.49666666666667,87.78500000000001,94.07666666666667,0.0,0.0,0.0,1.0
195.312,3409.0,12.611,6.41,27164.359,2023,1,76.45,84.43,86.61,78.86333333333333,83.59666666666666,93.69166666666668,0.0,0.0,0.0,1.0
185.661,4113.0,12.591,6.04,27260.844,2023,2,75.71,76.45,84.43,75.49333333333333,80.35666666666667,92.43416666666667,0.0,0.0,0.0,1.0
195.397,4413.0,12.815,4.98,27357.33,2023,3,74.32,75.71,76.45,74.04,78.26833333333333,89.51916666666666,0.0,0.0,0.0,1.0
186.608,4137.0,12.68,4.93,27453.815,2023,4,72.09,74.32,75.71,74.54666666666667,76.705,87.34333333333335,0.0,0.0,0.0,1.0
200.407,3846.0,12.73,4.05,27625.109,2023,5,77.23,72.09,74.32,73.15333333333332,74.32333333333334,84.16416666666667,0.0,0.0,0.0,1.0
195.529,3913.0,12.866,2.97,27796.403,2023,6,70.14,77.23,72.09,71.98666666666668,73.01333333333334,80.39916666666666,0.0,0.0,0.0,1.0
195.465,3923.0,12.935,3.18,27967.697,2023,7,68.59,70.14,77.23,70.93333333333334,72.74,78.16833333333334,0.0,0.0,0.0,1.0
216.654,4406.0,13.047,3.67,28077.454,2023,8,74.07,68.59,70.14,74.14666666666666,73.65,77.00333333333333,0.0,0.0,0.0,1.0
200.492,4137.0,13.177,3.7,28187.21,2023,9,79.78,74.07,68.59,80.60333333333332,76.295,77.28166666666668,0.0,0.0,0.0,1.0
190.042,4128.0,13.149,3.24,28296.967,2023,10,87.96,79.78,74.07,84.13000000000001,77.53166666666665,77.11833333333334,0.0,0.0,0.0,1.0
207.794,3929.0,13.281,3.14,28406.001,2023,11,84.65,87.96,79.78,83.35666666666667,78.75166666666667,76.5375,0.0,0.0,0.0,1.0
199.075,4622.0,13.308,3.35,28515.035,2023,12,77.46,84.65,87.96,77.70666666666666,79.155,76.08416666666666,0.0,0.0,0.0,1.0
205.447,4049.0,12.554,3.09,28624.069,2024,1,71.01,77.46,84.65,73.57666666666667,78.85333333333334,75.79666666666667,0.0,0.0,0.0,1.0
189.576,4660.0,13.102,3.15,28754.951,2024,2,72.26,71.01,77.46,72.74333333333334,78.05,75.85,0.0,0.0,0.0,1.0
192.082,4312.0,13.171,3.48,28885.832,2024,3,74.96,72.26,71.01,75.39666666666666,76.55166666666666,76.42333333333333,0.0,0.0,0.0,1.0
197.341,4100.0,13.249,3.36,29016.714,2024,4,78.97,74.96,72.26,79.02666666666667,76.30166666666666,76.91666666666667,0.0,0.0,0.0,1.0
218.72,4116.0,13.201,3.27,29136.114,2024,5,83.15,78.97,74.96,80.09333333333333,76.41833333333334,77.585,0.0,0.0,0.0,1.0
199.924,4231.0,13.24,2.97,29255.514,2024,6,78.16,83.15,78.97,79.58666666666666,77.49166666666666,78.32333333333334,0.0,0.0,0.0,1.0
220.808,4193.0,13.192,2.89,29374.914,2024,7,77.45,78.16,83.15,78.22666666666667,78.62666666666667,78.74,0.0,0.0,0.0,1.0
196.088,3907.0,13.364,2.53,29491.231,2024,8,79.07,77.45,78.16,77.16333333333334,78.62833333333333,78.33916666666666,0.0,0.0,0.0,1.0
193.678,3722.0,13.185,2.44,29607.547,2024,9,74.97,79.07,77.45,74.24666666666667,76.91666666666667,76.73416666666667,0.0,0.0,0.0,1.0
197.026,3871.0,13.45,2.6,29723.864,2024,10,68.7,74.97,79.07,71.35333333333334,74.79,75.54583333333333,0.0,0.0,0.0,1.0
197.326,4334.0,13.352,2.75,29760.0,2024,11,70.39,68.7,74.97,69.09333333333332,73.12833333333333,74.77333333333334,0.0,0.0,0.0,1.0
203.277,3850.0,13.451,2.89,29760.0,2024,12,68.19,70.39,68.7,68.89999999999999,71.57333333333334,74.5325,0.0,0.0,0.0,1.0
206.13,3931.0,13.146,3.0,29850.0,2025,1,68.12,68.19,70.39,69.82000000000001,70.58666666666667,74.60666666666667,0.0,0.0,0.0,1.0
